commit_hash,total_refactorings,extract_method,inline_method,rename_method,test_coverage_before_refactorings,test_coverage_after_refactoringsrefactoring_coverage_impact,avg_commits_before_testing
d7787ad49370252105856f4776a6dab22146a0ff,0,0,0,0,0.0,0.0,0.0,0.0
1ae2386f0a19739165ded763ae15dfe6527e56ae,2,2,0,0,0.0,0.0,0.0,0.0
176caf1ce4a23099c3f6a975cd3e05f6f8dc3c8b,0,0,0,0,0.0,0.0,0.0,0.0
846938b41e0edd0940ce84ebe5978977d5912caa,2,0,1,1,0.0,0.5,0.5,6.0
e4a5820eed13a11a2d5fb247ed0db93d825cbe7d,0,0,0,0,0.0,0.0,0.0,0.0
4a2417865b05cb20dc3de0540a0f38ec640cb634,0,0,0,0,0.0,0.0,0.0,0.0
9d5176f738f887cd6b2a7447deedd21f9518fae0,0,0,0,0,0.0,0.0,0.0,0.0
05f8ff853250918a97a9954cd3341787fe7a1cc0,0,0,0,0,0.0,0.0,0.0,0.0
67390eea81e13c4ec644c2b1d8cb4e5133c1276c,0,0,0,0,0.0,0.0,0.0,0.0
3f93474e12bf7acc214abc1ccaafac3cc879b272,0,0,0,0,0.0,0.0,0.0,0.0
3f207146f807bfe472fd99d2e9a139d42763a453,0,0,0,0,0.0,0.0,0.0,0.0
58e4fb17ad34137fd328a32d22a0a64a5faa75d3,0,0,0,0,0.0,0.0,0.0,0.0
fd746535edcaf108ebd2534f6599d843bb527760,0,0,0,0,0.0,0.0,0.0,0.0
08676f45377b4ba9ff55991f1629cc9388a3542e,0,0,0,0,0.0,0.0,0.0,0.0
15aaae1cbfd2ae2725fcc33fbd392892604b3eea,0,0,0,0,0.0,0.0,0.0,0.0
0f18ef2b1169883b8e1e4a1d2b7e2b544d8fc516,0,0,0,0,0.0,0.0,0.0,0.0
5b78104b2dc45788fecc3426625dedcce216a0f5,0,0,0,0,0.0,0.0,0.0,0.0
8331e6e4bb37e459950dc12ef48ff4f5ed10f953,0,0,0,0,0.0,0.0,0.0,0.0
ce91434e60612a4c600766104efffdb9f1fbd6f9,0,0,0,0,0.0,0.0,0.0,0.0
dff5510cb3e97dae414e58ba85825ad01b273c72,1,0,1,0,0.0,0.0,0.0,0.0
74e312b7a9236a43eb543bd3184607b75375bc40,0,0,0,0,0.0,0.0,0.0,0.0
b3ddc6275079c15e1a2ac86a5983a97cebd19925,0,0,0,0,0.0,0.0,0.0,0.0
ee4c012bbda510f5d733fcc8355c8bc94130189b,0,0,0,0,0.0,0.0,0.0,0.0
c51bfcd6749ed4bc2b8b029551aa731aeba3e98c,0,0,0,0,0.0,0.0,0.0,0.0
791fbc1b3e6caf272a37f6a86e3d29136cbd6e69,0,0,0,0,0.0,0.0,0.0,0.0
c5c7e8afc1fc8fcfb785294d0cad7cbdfc56b18e,0,0,0,0,0.0,0.0,0.0,0.0
31d38724398abafa764d4cc206b46d27b26ed69e,0,0,0,0,0.0,0.0,0.0,0.0
69e1f17eb9779ee7ce5fadd607bdf4468f6f96c8,0,0,0,0,0.0,0.0,0.0,0.0
b8aca90523a7897df396cca0ce1cd4c0fc82449a,0,0,0,0,0.0,0.0,0.0,0.0
713710f98e8e9b5acf938223fe5c7514c2aa7398,0,0,0,0,0.0,0.0,0.0,0.0
f2c5d3a02d211ba96e99f3c93133adac1df60f64,0,0,0,0,0.0,0.0,0.0,0.0
d6480148b28defa299b25230abe7f463f850350a,0,0,0,0,0.0,0.0,0.0,0.0
e75b07853f855e2ae990a87a2cd50b971eed7cff,0,0,0,0,0.0,0.0,0.0,0.0
b730123caaba2d4955d3de561eef5eb9781dd633,0,0,0,0,0.0,0.0,0.0,0.0
2ed01d44abfa8fc1ca45b1ba16d4fc11c3897ab6,0,0,0,0,0.0,0.0,0.0,0.0
883117afbbafef0cbe8908a3d0d77e15391fe880,1,1,0,0,0.0,0.0,0.0,0.0
06250c14db431bdd7707205e6194900d5b318590,0,0,0,0,0.0,0.0,0.0,0.0
c64742c94530e9518e0de6396693847925a1188c,0,0,0,0,0.0,0.0,0.0,0.0
edb2cb982d99d611257e7079a7cabd63d3e9bc94,0,0,0,0,0.0,0.0,0.0,0.0
3f1cd08b515318cf7c2be36e1a0641d60f57ea10,0,0,0,0,0.0,0.0,0.0,0.0
eef445c0a40acd9cd8628be975a4699473fa6954,0,0,0,0,0.0,0.0,0.0,0.0
6b819630849c1e2d86435916508a7e11b76a7c87,0,0,0,0,0.0,0.0,0.0,0.0
43bfa632dbe3bd50a786bda0ace706b3b9fe5d70,0,0,0,0,0.0,0.0,0.0,0.0
14ee844ec227d5a98959c27170117ed9c9c7eae7,0,0,0,0,0.0,0.0,0.0,0.0
be26ea2253748b7db569a09943111d59131a3e8c,0,0,0,0,0.0,0.0,0.0,0.0
f9aec632bde1196543ae021f765700e5fae75c94,0,0,0,0,0.0,0.0,0.0,0.0
a9fbccfc1b8d1127e319c82175223e737a246baa,0,0,0,0,0.0,0.0,0.0,0.0
afdafecf4d88529658b7428271240e8f405c9019,0,0,0,0,0.0,0.0,0.0,0.0
852866dfba29d85c121bf3597d3d406110358379,0,0,0,0,0.0,0.0,0.0,0.0
247a92aefebd241feec3d96e4b16dc2824df19f5,0,0,0,0,0.0,0.0,0.0,0.0
84c53bba62edc862d63779ca75d0217a10329aad,0,0,0,0,0.0,0.0,0.0,0.0
3fe0fd7b6c5d8ce41dc4040d3ab3039f8369385c,0,0,0,0,0.0,0.0,0.0,0.0
8bab53a9b64acc958b498aa9c4c3a2a2b515882f,0,0,0,0,0.0,0.0,0.0,0.0
327b791ddd2cb25051824c9d962bf3783843ed62,0,0,0,0,0.0,0.0,0.0,0.0
987a88ba91976945a220919bc9c9551ea29412c1,0,0,0,0,0.0,0.0,0.0,0.0
138012be461ca4d855006c5a2ac8691c1012c015,0,0,0,0,0.0,0.0,0.0,0.0
dfddc2be3e0601ab490d59d2e68815c902a63ab1,0,0,0,0,0.0,0.0,0.0,0.0
ae1af27799f53dfeeb23cda187a9247afc0cd951,0,0,0,0,0.0,0.0,0.0,0.0
0121b03b15917fa88019d89a7cdd9dc7c3f9ecd5,0,0,0,0,0.0,0.0,0.0,0.0
2f50871834aa76f34e1d5067ccc0e7a786becd89,0,0,0,0,0.0,0.0,0.0,0.0
dbf28be7c3de5a9804ff60d658efab3af550c882,0,0,0,0,0.0,0.0,0.0,0.0
fabed347e7bad973540092af24321ecdfc9530cf,1,1,0,0,0.0,0.0,0.0,0.0
3e0f3169014903cb78a979d08340d9c21129e1c8,1,1,0,0,0.0,0.0,0.0,0.0
575e7ce7dec492b2e9c667c04617583061ea365a,0,0,0,0,0.0,0.0,0.0,0.0
5dd0f71ae37f75f3abc9b3d9ba7ad5cb4b79f38a,0,0,0,0,0.0,0.0,0.0,0.0
758cfacab43ee1c601e7b8273b34a980e2203108,0,0,0,0,0.0,0.0,0.0,0.0
7fb906ee717473be846e64e208e8c0ab3b44f65c,0,0,0,0,0.0,0.0,0.0,0.0
c1c706450df337ca200ad676b15a1d56267ea253,0,0,0,0,0.0,0.0,0.0,0.0
c5f1bba0b77a86bbb06da1d159b62cfd290cea93,0,0,0,0,0.0,0.0,0.0,0.0
1f9da4d4c02ee690161a31a526c8f351c03af537,0,0,0,0,0.0,0.0,0.0,0.0
b2a64093d85c00cb784a2ea043f869ad361fac73,0,0,0,0,0.0,0.0,0.0,0.0
eb814afe2b948ad52558e0b9e8ee72f294763095,0,0,0,0,0.0,0.0,0.0,0.0
5b78104b2dc45788fecc3426625dedcce216a0f5,0,0,0,0,0.0,0.0,0.0,0.0
8331e6e4bb37e459950dc12ef48ff4f5ed10f953,0,0,0,0,0.0,0.0,0.0,0.0
ce91434e60612a4c600766104efffdb9f1fbd6f9,0,0,0,0,0.0,0.0,0.0,0.0
dff5510cb3e97dae414e58ba85825ad01b273c72,1,0,1,0,0.0,0.0,0.0,0.0
74e312b7a9236a43eb543bd3184607b75375bc40,0,0,0,0,0.0,0.0,0.0,0.0
b3ddc6275079c15e1a2ac86a5983a97cebd19925,0,0,0,0,0.0,0.0,0.0,0.0
ee4c012bbda510f5d733fcc8355c8bc94130189b,0,0,0,0,0.0,0.0,0.0,0.0
c51bfcd6749ed4bc2b8b029551aa731aeba3e98c,0,0,0,0,0.0,0.0,0.0,0.0
791fbc1b3e6caf272a37f6a86e3d29136cbd6e69,0,0,0,0,0.0,0.0,0.0,0.0
c5c7e8afc1fc8fcfb785294d0cad7cbdfc56b18e,0,0,0,0,0.0,0.0,0.0,0.0
31d38724398abafa764d4cc206b46d27b26ed69e,0,0,0,0,0.0,0.0,0.0,0.0
69e1f17eb9779ee7ce5fadd607bdf4468f6f96c8,0,0,0,0,0.0,0.0,0.0,0.0
b8aca90523a7897df396cca0ce1cd4c0fc82449a,0,0,0,0,0.0,0.0,0.0,0.0
713710f98e8e9b5acf938223fe5c7514c2aa7398,0,0,0,0,0.0,0.0,0.0,0.0
f2c5d3a02d211ba96e99f3c93133adac1df60f64,0,0,0,0,0.0,0.0,0.0,0.0
d6480148b28defa299b25230abe7f463f850350a,0,0,0,0,0.0,0.0,0.0,0.0
e75b07853f855e2ae990a87a2cd50b971eed7cff,0,0,0,0,0.0,0.0,0.0,0.0
b730123caaba2d4955d3de561eef5eb9781dd633,0,0,0,0,0.0,0.0,0.0,0.0
2ed01d44abfa8fc1ca45b1ba16d4fc11c3897ab6,0,0,0,0,0.0,0.0,0.0,0.0
883117afbbafef0cbe8908a3d0d77e15391fe880,1,1,0,0,0.0,0.0,0.0,0.0
06250c14db431bdd7707205e6194900d5b318590,0,0,0,0,0.0,0.0,0.0,0.0
c64742c94530e9518e0de6396693847925a1188c,0,0,0,0,0.0,0.0,0.0,0.0
edb2cb982d99d611257e7079a7cabd63d3e9bc94,0,0,0,0,0.0,0.0,0.0,0.0
3f1cd08b515318cf7c2be36e1a0641d60f57ea10,0,0,0,0,0.0,0.0,0.0,0.0
9a1578fc2b6dd277d328126362a48c18baad3d59,0,0,0,0,0.0,0.0,0.0,0.0
c4b89cf10e9129f0a92a3d322045e51b87537593,0,0,0,0,0.0,0.0,0.0,0.0
8e3befc6f50b172c06affd4f5f189a0ea692d874,0,0,0,0,0.0,0.0,0.0,0.0
b1d270c2bb0705741bbe33c8ea4f2b9dead48334,0,0,0,0,0.0,0.0,0.0,0.0
0307f92995e165bd1d360f6b91e545e2ee60fe54,0,0,0,0,0.0,0.0,0.0,0.0
9c51378cee8d9e5173355d59eae8b5fcc0b906d8,0,0,0,0,0.0,0.0,0.0,0.0
ce957844a9adc8403434ccf893b9d68d047573e9,0,0,0,0,0.0,0.0,0.0,0.0
e144dee6dea9d47af35881aaacd7911a6b3e7fb9,0,0,0,0,0.0,0.0,0.0,0.0
9af742d476dbfc746e2cb09698af3524c96b49ec,0,0,0,0,0.0,0.0,0.0,0.0
c17089de11714a5b3689ad5ba5e59dfc6a7bde45,0,0,0,0,0.0,0.0,0.0,0.0
a4d61d3d695219a3fca419e30fb726f38eafbdf1,0,0,0,0,0.0,0.0,0.0,0.0
4e108fcb470f2683a2fd1607c952e96edb099c7b,1,0,0,1,0.0,0.0,0.0,0.0
44d50b516fb60da18cc4009d34050d97a719223f,0,0,0,0,0.0,0.0,0.0,0.0
6a2a59a7278f979850115cb1a48242029a9cc2d2,0,0,0,0,0.0,0.0,0.0,0.0
a08e46e86294ff2f700ff03f8f0826660bc5a33a,0,0,0,0,0.0,0.0,0.0,0.0
df1426170183275a0dd5e4b322db23dea292ddc4,0,0,0,0,0.0,0.0,0.0,0.0
a9fbccfc1b8d1127e319c82175223e737a246baa,0,0,0,0,0.0,0.0,0.0,0.0
ff033dcd307609bc223d3c4e27d622a9fa4029f2,0,0,0,0,0.0,0.0,0.0,0.0
e689e9d810b2211aa191bdadfb42ec8baf11b444,0,0,0,0,0.0,0.0,0.0,0.0
0aa5c724efefd25f62ea01381b3938f894d066d2,0,0,0,0,0.0,0.0,0.0,0.0
4d8e5730e688fe189fc4884abd7b9a3fb3f23449,0,0,0,0,0.0,0.0,0.0,0.0
90e766e9bf29697f31acaf0764155b1d49e6b9b9,0,0,0,0,0.0,0.0,0.0,0.0
dff10d63040c2bdc0b732fa0aa776b0a6194c1d0,0,0,0,0,0.0,0.0,0.0,0.0
ee554be993fcf427e7d43e6f30258eb6fb2fccb9,0,0,0,0,0.0,0.0,0.0,0.0
94913acbd2347cb9f3027d5a0f314b881fd1ab29,0,0,0,0,0.0,0.0,0.0,0.0
0ecbcaf3e439092b9ed8720aae13b30d0abe76ba,0,0,0,0,0.0,0.0,0.0,0.0
83f28719740d4ea80957490310df18ca001d6169,0,0,0,0,0.0,0.0,0.0,0.0
8408b63b194ab319ffb1cb249e95af46e942cb01,1,0,1,0,0.0,0.0,0.0,0.0
63117c911aa3035e1fb4a5c44dd879965ce3f9f2,0,0,0,0,0.0,0.0,0.0,0.0
4347883e86bfeb605513ead46a2ff5c4ec7d0ca5,0,0,0,0,0.0,0.0,0.0,0.0
ab6cf7fef02ec6e51ae2cd37c686252735abf6a6,0,0,0,0,0.0,0.0,0.0,0.0
ac084d71b2d01f761d8bc556aead1ea0cb091dde,0,0,0,0,0.0,0.0,0.0,0.0
45bb039cc6fdf9d17482838db96fbf39c46d5fdc,0,0,0,0,0.0,0.0,0.0,0.0
118bed80d2dc42153ea3218a9698d65de073724a,1,1,0,0,0.0,0.0,0.0,0.0
1eddf98e096c8d55a4f5a0bc08947003e9448c81,0,0,0,0,0.0,0.0,0.0,0.0
c329bd36a108a86dec4e300a72cbf0156627cc69,0,0,0,0,0.0,0.0,0.0,0.0
b0393eafeeb81b6c75e40a82b81672543777ca9a,0,0,0,0,0.0,0.0,0.0,0.0
407d31374987a3e6d67281789d6917a464bae8da,0,0,0,0,0.0,0.0,0.0,0.0
03be56feb7045ee110c2cd97a792c00876b5f1e4,0,0,0,0,0.0,0.0,0.0,0.0
536c0980067ac89ed474ff0237525ec5566a14b3,0,0,0,0,0.0,0.0,0.0,0.0
65ca49519a12d086e97eb24306127cb03d97ad40,0,0,0,0,0.0,0.0,0.0,0.0
d74da0dbf4ad3e4d2be86c1556be1a5f34e71d02,0,0,0,0,0.0,0.0,0.0,0.0
b35e707355d2b252796028a0c28e8e82ed45c9f9,0,0,0,0,0.0,0.0,0.0,0.0
eddd5042107aded6a81c74141f77345a71ca754a,0,0,0,0,0.0,0.0,0.0,0.0
a9c95808cf88117716179e7cf2b2843299fba833,0,0,0,0,0.0,0.0,0.0,0.0
8bbf7ce8696dbcd31cffd0ceab44119aea8c215f,0,0,0,0,0.0,0.0,0.0,0.0
64117fd2743b7971cd7905a968fd2ea332df17de,0,0,0,0,0.0,0.0,0.0,0.0
ebedc83868a69005745b623241559b113c6de288,0,0,0,0,0.0,0.0,0.0,0.0
56ce32a53eb214328f6ccbf908ad0913bfdd0fef,0,0,0,0,0.0,0.0,0.0,0.0
625ca388c7593e27de32666cfee7fbf56866df60,0,0,0,0,0.0,0.0,0.0,0.0
032d311248b618282b0bfca8765aa8597c6d23dc,0,0,0,0,0.0,0.0,0.0,0.0
35581f22cf8aabe2f6bc46abb3bc3cc42a413420,0,0,0,0,0.0,0.0,0.0,0.0
8b4a42d04b5f151842e0c6d641bcc1bed864a287,0,0,0,0,0.0,0.0,0.0,0.0
3aaffc6508cc57b2762cd6da75820d6da8d26047,0,0,0,0,0.0,0.0,0.0,0.0
3d53a1d1237b0d0f6a8a2912289553aa17841d69,0,0,0,0,0.0,0.0,0.0,0.0
6106be795b0922c82df5bc1f736cbe4f4b6037ca,0,0,0,0,0.0,0.0,0.0,0.0
3ed50a234d822e51eab4fe40abf2d1edae22de0d,0,0,0,0,0.0,0.0,0.0,0.0
eec5f6f09de4c6363b36131dfc0400d1a101e39f,0,0,0,0,0.0,0.0,0.0,0.0
70bf44c88e05d8f0aef24951cc6174c77299afd6,0,0,0,0,0.0,0.0,0.0,0.0
0214dbfec662f920f9180539b774840249398aa6,0,0,0,0,0.0,0.0,0.0,0.0
d04bf42d33a6203d2dcbc72330f572b8451b1a68,0,0,0,0,0.0,0.0,0.0,0.0
eafae10240a9c1d66e0eb98d33b25e093c3c7a27,0,0,0,0,0.0,0.0,0.0,0.0
becbc9382efe9f287082481f3df64fabbfe2d187,0,0,0,0,0.0,0.0,0.0,0.0
60ef8587893056e0328701976163301d904eaf7c,0,0,0,0,0.0,0.0,0.0,0.0
f06546c9e5bccf523805782b709b948dc5a5c7c1,0,0,0,0,0.0,0.0,0.0,0.0
cb0802647ed9be9e6120ccfa13b548728d83ef14,0,0,0,0,0.0,0.0,0.0,0.0
d33060a3f429ad7fbd14208255980d5b572fdb46,0,0,0,0,0.0,0.0,0.0,0.0
305feee525a8d0be774a70abf0d3308b3bcba5f7,0,0,0,0,0.0,0.0,0.0,0.0
9ade6581ea328e37519c05606da42a4d586a4bee,0,0,0,0,0.0,0.0,0.0,0.0
5d16167fa831b5483b31fe22cea7f659628430a9,0,0,0,0,0.0,0.0,0.0,0.0
2faca1a971fa939ee62e8250c7d331fc54128540,0,0,0,0,0.0,0.0,0.0,0.0
fea25a2ce90605923ea7c48a3a56bb884fa48995,0,0,0,0,0.0,0.0,0.0,0.0
c6b48044471283e3ad875aba634c4a02721900c8,3,1,0,2,0.0,0.0,0.0,0.0
3194565673dab7c80ede980957e3bbe3aebdcba2,0,0,0,0,0.0,0.0,0.0,0.0
c06b6578886cf98470cac5313f30a57c759b13e7,0,0,0,0,0.0,0.0,0.0,0.0
6f7302f7abbe650f5d067be20f89bc17abad0b51,0,0,0,0,0.0,0.0,0.0,0.0
253ffe13a90443c6852a6b2c85a447a8b7309c3a,0,0,0,0,0.0,0.0,0.0,0.0
f8655e5136b6df9bbc10dfd78caf87ad6b9d3df7,0,0,0,0,0.0,0.0,0.0,0.0
5cef8b606a9e5784de20943925673a4a3dc3fb09,0,0,0,0,0.0,0.0,0.0,0.0
882f2a9461da566cd2f15e826145225d6e222431,0,0,0,0,0.0,0.0,0.0,0.0
576853fca805bcfb1f2e5b1b70fa39e114cfaf93,0,0,0,0,0.0,0.0,0.0,0.0
a543c2ca76c5d8bf49c79f7211ff95e8d7d5f215,0,0,0,0,0.0,0.0,0.0,0.0
0a8c30d2c1d4a3c6aaf5491c408264a657964494,0,0,0,0,0.0,0.0,0.0,0.0
ad84d6df69b5bc42dd9a0d4c06606fa47e37c254,0,0,0,0,0.0,0.0,0.0,0.0
9e8979d068444f53acc35eecf15b63f65b13211c,0,0,0,0,0.0,0.0,0.0,0.0
54fb8cb9e189631c5ddad3435f3d36d50d1104bb,0,0,0,0,0.0,0.0,0.0,0.0
0dad640e89d36512f8503c34cca08c3f3ce0d4ea,0,0,0,0,0.0,0.0,0.0,0.0
7eda2e3667f947bb1ef7dfb816602df86ecd6ed4,0,0,0,0,0.0,0.0,0.0,0.0
1a69efa63c5fe1b5f78b62e314a698872e4a7d99,0,0,0,0,0.0,0.0,0.0,0.0
09d4808b3aa9f5bfa298b5226f20b389255ae0a0,0,0,0,0,0.0,0.0,0.0,0.0
a821aa5fac8f1d8247cadfa823aa1ccc57699044,0,0,0,0,0.0,0.0,0.0,0.0
b19aebe278dc5fb8d63e7ce3a301476f87567699,0,0,0,0,0.0,0.0,0.0,0.0
7704b9beec0a2b85d3e391af8115b57a2da7cf38,0,0,0,0,0.0,0.0,0.0,0.0
290d77b6f3a2274bc4ff7b5589a7cd73fe5d4b68,0,0,0,0,0.0,0.0,0.0,0.0
5428eea45560f63c3d0cb6810c5f2f15ec7bcdc7,0,0,0,0,0.0,0.0,0.0,0.0
de5e98df5c1c48a11854fdae662cf6f42c1a4560,0,0,0,0,0.0,0.0,0.0,0.0
225fdedbebbad90a21c9b6bdbf609a341ee44a94,3,1,0,2,0.0,0.0,0.0,0.0
097d533b906b2742e0774c42822d8a8103af628d,0,0,0,0,0.0,0.0,0.0,0.0
c182cd06b11238670a16a329b0ead79b3d1d94b9,0,0,0,0,0.0,0.0,0.0,0.0
6e0ad6279c601e775cd9bd487b3ae724ccc8bcdc,0,0,0,0,0.0,0.0,0.0,0.0
98d83ecc13f441265581cc3571f8035bf4cdf9a5,0,0,0,0,0.0,0.0,0.0,0.0
3e286cbf0b38c8c73608c3b0e45000b3016b30b1,0,0,0,0,0.0,0.0,0.0,0.0
8e136da2034e412df90b6fd12248aa92bf078560,0,0,0,0,0.0,0.0,0.0,0.0
500c4f083c18a7661537d8fc7d01e76a0b1f08f8,0,0,0,0,0.0,0.0,0.0,0.0
202a851dfc54fd044ee43b31432236acf810b401,0,0,0,0,0.0,0.0,0.0,0.0
142cc27a18eeed84c901bcbfd89cdb655682028e,0,0,0,0,0.0,0.0,0.0,0.0
657f4a5f49a693efd7847c3df21dc96682fd68a3,0,0,0,0,0.0,0.0,0.0,0.0
21f80c8de824fc9a8c3d56fff029f6909d4b5b84,0,0,0,0,0.0,0.0,0.0,0.0
a7d42d08c3d04a15018a89e28f73a68556280772,0,0,0,0,0.0,0.0,0.0,0.0
94c3b4ade7347ee4047fcc4c8552d0e8365efa90,0,0,0,0,0.0,0.0,0.0,0.0
31732dff28afa7e25523b51fd946b8adf56eb76f,0,0,0,0,0.0,0.0,0.0,0.0
8c50713dd5a363dda0afc58ed341d3114982fe46,0,0,0,0,0.0,0.0,0.0,0.0
49f53d0eb657a362229dcbdb663c644f1c67685c,0,0,0,0,0.0,0.0,0.0,0.0
58a9d2933acfbfd74f2001d8d035ecf55f1ad390,0,0,0,0,0.0,0.0,0.0,0.0
3f06ddc5f2d01b63a84cdf6acd4aec091c9adc7e,0,0,0,0,0.0,0.0,0.0,0.0
13b6f1c8e7e5bf5876aac9464a12006bd37139f4,0,0,0,0,0.0,0.0,0.0,0.0
fe0ce3b38ca977473eb66367889b3dd8d3d74365,0,0,0,0,0.0,0.0,0.0,0.0
21f80c8de824fc9a8c3d56fff029f6909d4b5b84,0,0,0,0,0.0,0.0,0.0,0.0
a7d42d08c3d04a15018a89e28f73a68556280772,0,0,0,0,0.0,0.0,0.0,0.0
a33ceac71cb44dbb5afc91ec34ba9dc545e3b675,0,0,0,0,0.0,0.0,0.0,0.0
7ead73e206fb3edbf27f3e3b11a81f6d45dff319,1,0,0,1,0.0,0.0,0.0,0.0
f2ec9da14192fa98f534dd8e01d4921fcc5c8c14,0,0,0,0,0.0,0.0,0.0,0.0
7fdd26a677d6be459b3b5f59f0235ccf68bb1b3a,0,0,0,0,0.0,0.0,0.0,0.0
d7d2d7d7e6a2cbbf3085ca42a113bcb24d33504d,0,0,0,0,0.0,0.0,0.0,0.0
3fa07eae7a5bad624babdc832c7a3e7c3cfd52bd,0,0,0,0,0.0,0.0,0.0,0.0
47d585abec939a140a0ce36155113f6b4ca9bcb7,0,0,0,0,0.0,0.0,0.0,0.0
e130b81917f8160365ad2cf5eb962cbef9c3ac97,0,0,0,0,0.0,0.0,0.0,0.0
6d431e1115866b1947b637fe50ab630f247a1ab2,0,0,0,0,0.0,0.0,0.0,0.0
cb9c3ff2383281c70db6c5cb37552679c889f47b,0,0,0,0,0.0,0.0,0.0,0.0
98d83ecc13f441265581cc3571f8035bf4cdf9a5,0,0,0,0,0.0,0.0,0.0,0.0
3e286cbf0b38c8c73608c3b0e45000b3016b30b1,0,0,0,0,0.0,0.0,0.0,0.0
8e136da2034e412df90b6fd12248aa92bf078560,0,0,0,0,0.0,0.0,0.0,0.0
500c4f083c18a7661537d8fc7d01e76a0b1f08f8,0,0,0,0,0.0,0.0,0.0,0.0
202a851dfc54fd044ee43b31432236acf810b401,0,0,0,0,0.0,0.0,0.0,0.0
142cc27a18eeed84c901bcbfd89cdb655682028e,0,0,0,0,0.0,0.0,0.0,0.0
657f4a5f49a693efd7847c3df21dc96682fd68a3,0,0,0,0,0.0,0.0,0.0,0.0
8fc9b5da2156cc8c038f2e2431459127b0901e1f,1,0,0,1,0.0,0.0,0.0,0.0
82fecd8b6bee81565eedbbf90753cac0b389caea,0,0,0,0,0.0,0.0,0.0,0.0
14a7a464479dfce636bbeefd1d97f6a1cbf70e9b,0,0,0,0,0.0,0.0,0.0,0.0
c95d3af2791d4d513edbca74720e1a5e84930102,0,0,0,0,0.0,0.0,0.0,0.0
2e1e51cf0f9178c68bcba1c97bcbe3213e002f34,0,0,0,0,0.0,0.0,0.0,0.0
93f49ae7bb50c4773f0178855b07fa56385084d7,0,0,0,0,0.0,0.0,0.0,0.0
f6f60e5b2683e0f7abcfb5f48ac6f55705fa73d0,0,0,0,0,0.0,0.0,0.0,0.0
dbeab5b59be468cdf4c4f818e119fb885545305f,0,0,0,0,0.0,0.0,0.0,0.0
31c7876f0693a1335c8e41b340e8580aa9a510ae,0,0,0,0,0.0,0.0,0.0,0.0
f6f60e5b2683e0f7abcfb5f48ac6f55705fa73d0,0,0,0,0,0.0,0.0,0.0,0.0
9a68ef84048dd9c4bb4e4fb8fe59e6f7c43cb20f,0,0,0,0,0.0,0.0,0.0,0.0
ab4e9e2477eed7b8f522e4b6538496ce3d496391,0,0,0,0,0.0,0.0,0.0,0.0
b5fab92333d821d2b6a013718246b79f6bac4015,0,0,0,0,0.0,0.0,0.0,0.0
165fc06dcb58e2d96c8e48c4002b320f886c0c6b,0,0,0,0,0.0,0.0,0.0,0.0
e8f7f12712e2182cde78089224c3e7aac93fbbbd,0,0,0,0,0.0,0.0,0.0,0.0
7817333d337b73cc8b56a51f492d043b46ed9ee8,0,0,0,0,0.0,0.0,0.0,0.0
abf98511e2dcebd08706928e797d059b29aab8c9,0,0,0,0,0.0,0.0,0.0,0.0
287a32263a481dd1e4ad393d3e41a9e15453ce9e,0,0,0,0,0.0,0.0,0.0,0.0
b9c9f9f44ba3e6bb96813c01eb3e096a14b275c2,12,0,0,12,0.0,0.0,0.0,0.0
b53d09319ba52d250895d77db4ac145dcd9735f4,2,1,0,1,0.0,0.5,0.5,0.0
2908e428f4115b561a7bc62f7bb0ae7d22ff85d2,0,0,0,0,0.0,0.0,0.0,0.0
fb7e89481d5e0187a10e6744fa8c1c043aa846f1,0,0,0,0,0.0,0.0,0.0,0.0
3fc6629f4b5b9223ae3c31c94417614b93183739,0,0,0,0,0.0,0.0,0.0,0.0
72eb90a6f8a630ca840c90d0d3eb83cf8a9257ae,0,0,0,0,0.0,0.0,0.0,0.0
4162f73a581c45c7b792cdb075e8a4d82cd5e04d,0,0,0,0,0.0,0.0,0.0,0.0
b1a7090c2647bc02d3aff4c8b5788fd7b57133da,0,0,0,0,0.0,0.0,0.0,0.0
50d90fcc9dc00dfe5f7ef6042a84227a36e24371,0,0,0,0,0.0,0.0,0.0,0.0
0410a870d21eb2aa8f6bc737a564e4a5a954b89b,0,0,0,0,0.0,0.0,0.0,0.0
7465e7fcef951cadab36c08a4a164e60e68a5568,0,0,0,0,0.0,0.0,0.0,0.0
ed8671681e0bdea429b676c4f5be0b4847c3983c,0,0,0,0,0.0,0.0,0.0,0.0
2b5c057dcd8f620f22611b1bfe6e6c00ed728ccf,0,0,0,0,0.0,0.0,0.0,0.0
3fe3b62d2bc5ac60bb85c4bed8870f51109d167c,0,0,0,0,0.0,0.0,0.0,0.0
19457ccfe4b9e6d021dd0d068cc4ec3d32145f4f,0,0,0,0,0.0,0.0,0.0,0.0
f1ba1fc93d306454353e6abd5a46dfe6e464c69b,0,0,0,0,0.0,0.0,0.0,0.0
c952a0460eb578025e6622a862d8f6499785cae7,0,0,0,0,0.0,0.0,0.0,0.0
504e67e4e5fa8d4cb81357de806edb353684a52e,0,0,0,0,0.0,0.0,0.0,0.0
66f4c8d95704b7c8ee5465e6a1f069f8c4bf2fa9,0,0,0,0,0.0,0.0,0.0,0.0
a608bc5f753212b49a4f3848c24982daf1f4d799,0,0,0,0,0.0,0.0,0.0,0.0
3713a5874e7110a349b124127596b64e9fdf7265,0,0,0,0,0.0,0.0,0.0,0.0
